Testing BA000035.2.fasta vs BX927147.1.fasta
wgs,register,shmem,cmem,time,gcups
664,16,0,400,59.47898,173.6912354536006
665,16,0,400,59.61562,173.2931322314521
666,16,0,400,59.59749,173.3458492919752
667,16,0,400,59.50429,173.61735632372051
668,16,0,400,59.56553,173.43885834172886
669,16,0,400,59.45876,173.75030222157343
670,16,0,400,59.54523,173.49798665182755
671,16,0,400,59.33451,174.11414570913286
672,16,0,400,59.5361,173.52459297333886
673,16,0,400,59.76265,172.86679087557195
674,16,0,400,59.70069,173.0461996288485
675,16,0,400,59.62775,173.25787942224886
676,16,0,400,59.68364,173.09563424281762
677,16,0,400,59.76435,172.86187367084221
678,16,0,400,59.54392,173.50180370590314
679,16,0,400,59.62805,173.2570077290805
680,16,0,400,59.37196,174.00431987961994
681,16,0,400,59.49726,173.6378703778964
682,16,0,400,59.63713,173.23062863219607
683,16,0,400,59.40156,173.9176129333977
684,16,0,400,59.24181,174.3865948680501
685,16,0,400,59.43618,173.81631053206985
686,16,0,400,59.33096,174.12456362951147
687,16,0,400,59.10435,174.79216876118255
688,16,0,400,59.11808,174.75157379468348
689,16,0,400,58.95183,175.24439054258366
690,16,0,400,59.24381,174.38070778567413
691,16,0,400,59.08469,174.8503295814872
692,16,0,400,59.22111,174.44754952617401
693,16,0,400,58.86767,175.49492819607096
694,16,0,400,59.1246,174.73230296221877
695,16,0,400,58.83879,175.58106683906993
696,16,0,400,58.95697,175.22911234617382
697,16,0,400,58.59041,176.3254006879283
698,16,0,400,59.00965,175.072679124855
699,16,0,400,58.64102,176.17322344870536
700,16,0,400,58.96527,175.20444695190915
701,16,0,400,58.57464,176.3728726240571
702,16,0,400,58.79282,175.7183533587945
703,16,0,400,58.42843,176.8142241665573
704,16,0,400,58.70034,175.99519048305345
705,16,0,400,59.04212,174.97639853921234
706,16,0,400,58.65122,176.14258526455203
707,16,0,400,58.83524,175.5916610473587
708,16,0,400,58.86277,175.5095371780839
709,16,0,400,58.76759,175.79379245805384
710,16,0,400,58.98444,175.14750533733982
711,16,0,400,58.91935,175.34099611961096
712,16,0,400,58.82634,175.61822679636367
713,16,0,400,58.6784,176.06099552339532
714,16,0,400,58.62106,176.2332090160089
715,16,0,400,58.60898,176.26953275283068
716,16,0,400,58.78886,175.73018969444212
717,16,0,400,58.4978,176.60454785855194
718,16,0,400,58.41857,176.8440672156131
719,16,0,400,58.47878,176.66198781369926
720,16,0,400,58.31005,177.17318917956683
721,16,0,400,58.19689,177.51769071715
722,16,0,400,58.4386,176.7834533975831
723,16,0,400,58.52006,176.53737059941497
724,16,0,400,58.12968,177.7229380880817
725,16,0,400,58.21126,177.47386879651808
726,16,0,400,58.18638,177.54975510970093
727,16,0,400,58.16541,177.6137659774082
728,16,0,400,57.91685,178.37602562501243
729,16,0,400,57.8624,178.54388203254618
730,16,0,400,58.26025,177.32463420119208
731,16,0,400,57.76624,178.8410933396392
732,16,0,400,57.75127,178.88745164773002
733,16,0,400,57.7656,178.8430747662969
734,16,0,400,57.92211,178.35982701113613
735,16,0,400,57.65645,179.1816443731794
736,16,0,400,57.67527,179.1231756647173
737,16,0,400,57.98139,178.17747245659342
738,16,0,400,58.17472,177.58534153185437
739,16,0,400,57.94764,178.28124699677159
740,16,0,400,57.99912,178.1230046200701
741,16,0,400,57.72032,178.9833722287056
742,16,0,400,57.85608,178.56338555463833
743,16,0,400,57.90964,178.39823420971015
744,16,0,400,57.79745,178.7445210769679
745,16,0,400,57.72271,178.97596144948844
746,16,0,400,57.68202,179.10221451537237
747,16,0,400,57.62895,179.26714819062292
748,16,0,400,57.65305,179.19221133521992
749,16,0,400,57.47547,179.74585540092147
750,16,0,400,57.58493,179.40418647239827
751,16,0,400,57.57281,179.44195393137838
752,16,0,400,57.58641,179.39957569364023
753,16,0,400,57.58285,179.41066688640802
754,16,0,400,57.38724,180.0222056282895
755,16,0,400,57.47766,179.73900676749886
756,16,0,400,57.44975,179.82632682857627
757,16,0,400,57.34111,180.16703059497803
758,16,0,400,57.30628,180.27653373626765
759,16,0,400,57.22055,180.54663088208696
760,16,0,400,57.24441,180.47137737501356
761,16,0,400,57.17252,180.6983061044012
762,16,0,400,57.0865,180.9705888383418
763,16,0,400,56.8683,181.66496131799263
764,16,0,400,57.12829,180.8382067749621
765,16,0,400,57.18074,180.67232987401002
766,16,0,400,57.02922,181.1523552263208
767,16,0,400,56.93225,181.4609034373312
768,16,0,400,57.0629,181.0454344192111
769,16,0,400,76.04635,135.85106345958746
770,16,0,400,76.0924,135.7688483964233
771,16,0,400,76.11586,135.72700248962568
772,16,0,400,75.88633,136.13752990452957
773,16,0,400,75.77153,136.34378927969385
774,16,0,400,75.84965,136.20336441526098
775,16,0,400,76.00498,135.92500806815553
776,16,0,400,75.6175,136.62151644420933
777,16,0,400,76.25116,135.48616860018916
778,16,0,400,75.4977,136.83830791825446
779,16,0,400,75.42256,136.97463358072173
780,16,0,400,75.96606,135.9946470794984
781,16,0,400,75.59516,136.66189104858034
782,16,0,400,75.85963,136.1854456674782
783,16,0,400,75.33725,137.12974019784372
784,16,0,400,75.6052,136.64374301926324
785,16,0,400,75.32657,137.1491828145102
786,16,0,400,75.22894,137.32717116205546
787,16,0,400,74.89195,137.94509983676483
788,16,0,400,75.15396,137.46418045995182
789,16,0,400,75.08016,137.59930079690827
790,16,0,400,75.25506,137.2795067829326
791,16,0,400,75.00666,137.7341361383109
792,16,0,400,74.64563,138.40029911623762
793,16,0,400,75.0509,137.65294646326694
794,16,0,400,75.14324,137.4837912195428
795,16,0,400,75.24187,137.30357206326744
796,16,0,400,74.392,138.87215721744275
797,16,0,400,74.86619,137.99256406289672
798,16,0,400,74.57258,138.53587363773653
799,16,0,400,74.56697,138.54629629874998
800,16,0,400,74.55125,138.575510400161
801,16,0,400,74.91565,137.9014601050648
802,16,0,400,75.2593,137.27177265427662
803,16,0,400,74.99645,137.75288723292906
804,16,0,400,75.21741,137.34822190394485
805,16,0,400,75.18679,137.40415729571643
806,16,0,400,74.48786,138.69343970574533
807,16,0,400,74.37318,138.90729856811285
808,16,0,400,74.47207,138.7228462928451
809,16,0,400,74.91378,137.90490240540524
810,16,0,400,74.84301,138.03530242463523
811,16,0,400,74.68257,138.3318426203062
812,16,0,400,74.41323,138.83253716738275
813,16,0,400,74.56539,138.5492320193055
814,16,0,400,74.60126,138.48261436495847
815,16,0,400,74.09046,139.43735157967706
816,16,0,400,74.5819,138.51856173843785
817,16,0,400,74.21006,139.21262858054556
818,16,0,400,73.87309,139.84764302833415
819,16,0,400,73.47382,140.60760036323143
820,16,0,400,74.05009,139.51336885235386
821,16,0,400,73.97066,139.66317888362767
822,16,0,400,74.0041,139.60006972208296
823,16,0,400,73.67352,140.22646833923505
824,16,0,400,74.02532,139.56005215134496
825,16,0,400,73.8748,139.84440593707194
826,16,0,400,73.70505,140.16648139740767
827,16,0,400,73.90028,139.79618913108314
828,16,0,400,73.15331,141.22365098339364
829,16,0,400,73.42104,140.7086785983963
830,16,0,400,73.33599,140.87186277460768
831,16,0,400,73.46709,140.62048081283743
832,16,0,400,73.34547,140.85365489811434
833,16,0,400,73.45442,140.64473614685136
834,16,0,400,73.62635,140.31630686187756
835,16,0,400,72.9541,141.6092792553126
836,16,0,400,73.35203,140.8410581100482
837,16,0,400,73.14096,141.2474968843723
838,16,0,400,73.50661,140.54487779697635
839,16,0,400,73.22625,141.08297939222618
840,16,0,400,73.42703,140.69719992378828
841,16,0,400,72.78729,141.93381179214117
842,16,0,400,73.13515,141.25871786302483
843,16,0,400,73.01957,141.4823111081043
844,16,0,400,73.00085,141.5185921769404
845,16,0,400,72.83906,141.83293304059663
846,16,0,400,73.01627,141.4887054586601
847,16,0,400,72.89611,141.72193166027654
848,16,0,400,72.83916,141.83273831988177
849,16,0,400,72.83423,141.84233868772964
850,16,0,400,72.72461,142.0561419266463
851,16,0,400,72.52876,142.43973728104547
852,16,0,400,72.36738,142.75737935683176
853,16,0,400,72.41402,142.6654330158718
854,16,0,400,72.14378,143.1998367665237
855,16,0,400,72.4274,142.6390774723378
856,16,0,400,72.18891,143.11031320073954
857,16,0,400,72.27104,142.9476802841083
858,16,0,400,72.36022,142.77150511316856
859,16,0,400,72.28411,142.9218333008458
860,16,0,400,72.21793,143.05280585749273
861,16,0,400,72.19886,143.09059062317607
862,16,0,400,72.11355,143.25986613777854
863,16,0,400,71.96131,143.56294402811733
864,16,0,400,71.87919,143.72696074788826
865,16,0,400,72.07638,143.33374566980194
866,16,0,400,72.07945,143.32764081468434
867,16,0,400,72.15933,143.16897786772688
868,16,0,400,72.033,143.42006468868436
869,16,0,400,72.05134,143.38355844207754
870,16,0,400,71.8797,143.72594097805083
871,16,0,400,71.94553,143.5944320615888
872,16,0,400,71.9757,143.53424169157088
873,16,0,400,71.76004,143.96560425161414
874,16,0,400,71.81636,143.85270319631906
875,16,0,400,71.66537,144.1557829077001
876,16,0,400,71.74389,143.99801181285267
877,16,0,400,71.58336,144.32093603485504
878,16,0,400,71.59408,144.29932642084373
879,16,0,400,71.64998,144.18674673349523
880,16,0,400,71.40431,144.68282824552188
881,16,0,400,71.38922,144.71341078835152
882,16,0,400,71.51842,144.45198201694052
883,16,0,400,71.34607,144.8009332500024
884,16,0,400,71.45187,144.58652404366745
885,16,0,400,71.06417,145.37533499258487
886,16,0,400,71.30004,144.89441408055313
887,16,0,400,71.23887,145.0188291830008
888,16,0,400,71.2485,144.9992283307017
889,16,0,400,71.06217,145.37942648979055
890,16,0,400,70.8969,145.71832505680783
891,16,0,400,70.8781,145.75697598722311
892,16,0,400,70.86002,145.79416601519446
893,16,0,400,70.63991,146.24845246433637
894,16,0,400,70.87901,145.7551046455079
895,16,0,400,70.88036,145.75232856774429
896,16,0,400,70.73694,146.04784317387774
897,16,0,400,70.96563,145.5771972956486
898,16,0,400,71.07511,145.35295857748233
899,16,0,400,71.04473,145.41511410797114
900,16,0,400,70.80476,145.90795194729847
901,16,0,400,70.9511,145.60700989442026
902,16,0,400,70.87109,145.7713930986528
903,16,0,400,70.92622,145.65808694894497
904,16,0,400,70.95233,145.60448571202664
905,16,0,400,70.90658,145.6984319328333
906,16,0,400,70.60097,146.3291158707876
907,16,0,400,70.49151,146.5563373478593
908,16,0,400,70.50139,146.53579907743662
909,16,0,400,70.73468,146.05250945816113
910,16,0,400,70.41136,146.7231639854705
911,16,0,400,70.54584,146.44346881006732
912,16,0,400,70.56278,146.4083121401963
913,16,0,400,70.65989,146.20709881829706
914,16,0,400,70.58875,146.3544476948522
915,16,0,400,70.48399,146.5719735747082
916,16,0,400,70.54056,146.45443018484684
917,16,0,400,70.27496,147.00794592725492
918,16,0,400,70.49814,146.54255445207488
919,16,0,400,70.17956,147.2077841428473
920,16,0,400,70.34888,146.85347541737696
921,16,0,400,70.40708,146.7320831899292
922,16,0,400,70.41532,146.71491260310967
923,16,0,400,70.12704,147.31803195628962
924,16,0,400,70.01771,147.54806347879702
925,16,0,400,69.92071,147.75275479496705
926,16,0,400,70.15871,147.25153184429988
927,16,0,400,70.27615,147.00545661252076
928,16,0,400,69.98906,147.60846223281183
929,16,0,400,70.45687,146.62839152122427
930,16,0,400,70.29291,146.97040597294946
931,16,0,400,70.30284,146.94964698040647
932,16,0,400,70.06724,147.44376287292036
933,16,0,400,70.38388,146.78044915568734
934,16,0,400,70.15461,147.2601375692916
935,16,0,400,70.35876,146.83285378707637
936,16,0,400,70.231,147.0999632600988
937,16,0,400,70.17941,147.2080987816797
938,16,0,400,70.13897,147.29297450076612
939,16,0,400,69.71832,148.18167620390165
940,16,0,400,70.02392,147.53497832911953
941,16,0,400,70.15488,147.25957081987738
942,16,0,400,69.58779,148.45962947982684
943,16,0,400,69.54133,148.55881415727885
944,16,0,400,70.08084,147.41514970026046
945,16,0,400,69.8805,147.83777333762637
946,16,0,400,69.84918,147.90406300718203
947,16,0,400,69.68117,148.26067816771734
948,16,0,400,69.81423,147.97810589216556
949,16,0,400,69.82055,147.96471124504174
950,16,0,400,69.4997,148.64780020230302
951,16,0,400,69.74128,148.13289230883058
952,16,0,400,69.80254,148.00288814303894
953,16,0,400,69.19464,149.30314717613965
954,16,0,400,69.61457,148.40251860666524
955,16,0,400,69.27838,149.12267751815213
956,16,0,400,69.18958,149.314066073533
957,16,0,400,68.97235,149.7843341530338
958,16,0,400,69.29768,149.0811455696641
959,16,0,400,69.40847,148.84318181513007
960,16,0,400,69.35359,148.96096250705983
961,16,0,400,69.47975,148.6904820428974
962,16,0,400,69.36328,148.94015276843885
963,16,0,400,69.52023,148.60390306131038
964,16,0,400,69.57316,148.4908479034156
965,16,0,400,69.26817,149.14465792470048
966,16,0,400,69.07193,149.56839225022378
967,16,0,400,69.56606,148.50600306701287
968,16,0,400,69.54817,148.54420353145167
969,16,0,400,69.21517,149.2588621789125
970,16,0,400,69.33818,148.99406819907878
971,16,0,400,69.19893,149.2938911009173
972,16,0,400,69.30009,149.07596108057004
973,16,0,400,68.86038,150.0278900540485
974,16,0,400,69.36071,148.94567139984582
975,16,0,400,68.65004,150.48756737388644
976,16,0,400,69.1708,149.35460511834472
977,16,0,400,69.24407,149.19656686442607
978,16,0,400,68.80796,150.14218587093706
979,16,0,400,69.21736,149.2541397088823
980,16,0,400,69.09549,149.5173928098636
981,16,0,400,68.79097,150.17926800159964
982,16,0,400,68.38292,151.07540771467495
983,16,0,400,68.3725,151.09843167530803
984,16,0,400,69.12052,149.4632494043737
985,16,0,400,68.84953,150.05153295483643
986,16,0,400,69.05748,149.59968883486627
987,16,0,400,68.90167,149.9379843728026
988,16,0,400,68.44365,150.9413586171982
989,16,0,400,68.76934,150.22650384197377
990,16,0,400,68.76528,150.23537342856744
991,16,0,400,68.22698,151.420706584404
992,16,0,400,68.81588,150.12490604959203
993,16,0,400,68.66588,150.45285256258276
994,16,0,400,68.95092,149.83088724153353
995,16,0,400,68.58808,150.62351241965075
996,16,0,400,68.92574,149.88562356704477
997,16,0,400,68.35656,151.1336661722006
998,16,0,400,68.51769,150.77825186050492
999,16,0,400,68.66559,150.4534879802242
1000,16,0,400,68.61567,150.56294749756142
1001,16,0,400,68.70908,150.35825715786035
1002,16,0,400,68.14745,151.59741882814396
1003,16,0,400,68.71036,150.35545614547794
1004,16,0,400,68.55064,150.7057777975523
1005,16,0,400,67.78842,152.40032913763147
1006,16,0,400,68.55827,150.68900542151957
1007,16,0,400,68.49824,150.82106517948492
1008,16,0,400,68.51127,150.79238086989193
1009,16,0,400,68.201,151.47838770281962
1010,16,0,400,68.38709,151.0661956769911
1011,16,0,400,68.28432,151.2935549437997
1012,16,0,400,68.37923,151.08356031093066
1013,16,0,400,68.22512,151.4248347195285
1014,16,0,400,67.93717,152.0666451034095
1015,16,0,400,68.25535,151.35776931361423
1016,16,0,400,67.86432,152.22988338673397
1017,16,0,400,67.93554,152.0702936889881
1018,16,0,400,67.37449,153.33663408390922
1019,16,0,400,67.7032,152.59215989377165
1020,16,0,400,67.98603,151.95735829434372
1021,16,0,400,67.8458,152.27143787412047
1022,16,0,400,67.21656,153.6969092098733
1023,16,0,400,67.85052,152.2608451596244
1024,16,0,400,67.95186,152.03377096256085
