Testing BA000035.2.fasta vs BX927147.1.fasta
wgs,register,shmem,cmem,time,gcups
665,16,0,400,41.73696,247.52587442209494
666,16,0,400,41.76567,247.35572348581982
667,16,0,400,41.71343,247.6655005287266
668,16,0,400,41.70739,247.70136706516521
669,16,0,400,41.56684,248.53891995927523
670,16,0,400,41.60297,248.32307692744052
671,16,0,400,41.53347,248.73860815674684
672,16,0,400,41.57718,248.47710979243902
673,16,0,400,41.79514,247.18131150463904
674,16,0,400,41.75542,247.4164436549794
675,16,0,400,41.72772,247.58068544650894
676,16,0,400,41.71876,247.63385871775668
677,16,0,400,41.69335,247.78477910074386
678,16,0,400,41.67395,247.90012753098762
679,16,0,400,41.64742,248.058043444708
680,16,0,400,41.58169,248.45015966691108
681,16,0,400,41.55695,248.5980689083294
682,16,0,400,41.58457,248.4329528890163
683,16,0,400,41.50534,248.90718928504143
684,16,0,400,41.49451,248.9721536588816
685,16,0,400,41.37879,249.6684296404027
686,16,0,400,41.35926,249.78632402320545
687,16,0,400,41.30388,250.1212360611158
688,16,0,400,41.25411,250.4229886360414
689,16,0,400,41.24608,250.47174227756918
690,16,0,400,41.28559,250.23204269867526
691,16,0,400,41.25496,250.4178290251645
692,16,0,400,41.26608,250.35034875423108
693,16,0,400,41.11522,251.268934465631
694,16,0,400,41.10391,251.3380726972203
695,16,0,400,41.11588,251.26490104845138
696,16,0,400,41.16178,250.98471251048912
697,16,0,400,41.02647,251.81248885707203
698,16,0,400,40.99406,252.011572401465
699,16,0,400,40.99331,252.0161831215874
700,16,0,400,41.02307,251.8333591249997
701,16,0,400,40.94336,252.32363733020446
702,16,0,400,40.92769,252.42024457573834
703,16,0,400,40.82091,253.08052955507364
704,16,0,400,40.80981,253.14936579513602
705,16,0,400,41.04669,251.6884435680441
706,16,0,400,41.07639,251.50646197779307
707,16,0,400,41.0505,251.66508373150143
708,16,0,400,41.0253,251.81967029418433
709,16,0,400,40.98731,252.05307495710258
710,16,0,400,40.94751,252.29806451527818
711,16,0,400,40.9184,252.47755336767813
712,16,0,400,40.92054,252.4643496816024
713,16,0,400,40.88168,252.70432916944702
714,16,0,400,40.8741,252.7511925576343
715,16,0,400,40.81712,253.10402889081837
716,16,0,400,40.79016,253.27131640866327
717,16,0,400,40.75034,253.518805480396
718,16,0,400,40.77282,253.37902847338003
719,16,0,400,40.69301,253.87597328681267
720,16,0,400,40.67164,254.00936671646386
721,16,0,400,40.63989,254.20781207134175
722,16,0,400,40.65272,254.12758407604707
723,16,0,400,40.58532,254.5496134986739
724,16,0,400,40.59322,254.50007463610916
725,16,0,400,40.51555,254.98796189907333
726,16,0,400,40.53344,254.87541939988319
727,16,0,400,40.48351,255.1897678763526
728,16,0,400,40.45404,255.37566877671551
729,16,0,400,40.43567,255.49168641746257
730,16,0,400,40.41868,255.5990823975449
731,16,0,400,40.35457,256.00514439182473
732,16,0,400,40.34682,256.0543190199376
733,16,0,400,40.35527,256.00070374253477
734,16,0,400,40.38611,255.80521421151974
735,16,0,400,40.24253,256.71789322689204
736,16,0,400,40.35002,256.0340123677758
737,16,0,400,40.43462,255.49832098632308
738,16,0,400,40.37833,255.85450214805815
739,16,0,400,40.34798,256.04695748634754
740,16,0,400,40.36813,255.9191500750716
741,16,0,400,40.26778,256.55691770740776
742,16,0,400,40.33192,256.14891430212106
743,16,0,400,40.25925,256.61127615939193
744,16,0,400,40.25582,256.63314074138844
745,16,0,400,40.23971,256.7358840240151
746,16,0,400,40.25368,256.6467840883119
747,16,0,400,40.1573,257.2627522198953
748,16,0,400,40.14236,257.3584990947219
749,16,0,400,40.08714,257.71301020027875
750,16,0,400,40.13462,257.4081309283606
751,16,0,400,40.05212,257.93834433033754
752,16,0,400,40.05712,257.90614801363654
753,16,0,400,40.04579,257.97911639950166
754,16,0,400,39.99357,258.31596228393715
755,16,0,400,39.98423,258.3763028503988
756,16,0,400,39.95899,258.53950562113806
757,16,0,400,39.91833,258.8028487093523
758,16,0,400,39.90955,258.8597846811101
759,16,0,400,39.852,259.2336023215899
760,16,0,400,39.85506,259.2136988307131
761,16,0,400,39.80852,259.5167446496378
762,16,0,400,39.83549,259.34104286705144
763,16,0,400,39.75358,259.8754003971466
764,16,0,400,39.74942,259.90259781702474
765,16,0,400,39.70015,260.2251507795311
766,16,0,400,39.69468,260.2610102845016
767,16,0,400,39.69461,260.26146924532077
768,16,0,400,39.64277,260.6018075860996
769,16,0,400,57.70453,179.03234840869513
770,16,0,400,57.66998,179.13960642469442
771,16,0,400,57.56009,179.48160817191217
772,16,0,400,57.51614,179.61875605212728
773,16,0,400,57.4814,179.72731213435998
774,16,0,400,57.46491,179.77888627546793
775,16,0,400,57.38154,180.04008814890642
776,16,0,400,57.33788,180.17717989782673
777,16,0,400,57.11503,180.8801907259788
778,16,0,400,57.08657,180.97036693078599
779,16,0,400,57.18109,180.67122399590494
780,16,0,400,57.16411,180.72489049020444
781,16,0,400,57.09891,180.93125630103972
782,16,0,400,57.04478,181.10294263068417
783,16,0,400,57.03144,181.14530370827038
784,16,0,400,56.96758,181.34836550402878
785,16,0,400,56.90014,181.5633058147133
786,16,0,400,56.89418,181.5823256389318
787,16,0,400,56.77472,181.96439400705103
788,16,0,400,56.75425,182.03002453067393
789,16,0,400,56.67438,182.2865555780231
790,16,0,400,56.6979,182.2109376135624
791,16,0,400,56.59502,182.5421657191746
792,16,0,400,56.57602,182.60346909733133
793,16,0,400,56.49801,182.8556000418422
794,16,0,400,56.48182,182.90801393651975
795,16,0,400,56.40731,183.1496222691704
796,16,0,400,56.3858,183.2194900084773
797,16,0,400,56.36178,183.29757363447357
798,16,0,400,56.30074,183.49630075412864
799,16,0,400,56.24181,183.6885676282467
800,16,0,400,56.21227,183.78509744794152
801,16,0,400,56.47313,182.93615954561048
802,16,0,400,56.47699,182.92365651427247
